0: lm_head.bias: sum: 176.2009  dtype: BFloat16 shape: [51200]
284: model.layers.26.self_attn.v_proj.weight: sum: 1897.5986  dtype: BFloat16 shape: [2560,2560]
285: model.layers.27.input_layernorm.bias: sum: 31.9519  dtype: BFloat16 shape: [2560]
286: model.layers.27.input_layernorm.weight: sum: 33.675  dtype: BFloat16 shape: [2560]
287: model.layers.27.mlp.fc1.bias: sum: 64.3795  dtype: BFloat16 shape: [10240]
288: model.layers.27.mlp.fc1.weight: sum: 3293.9763  dtype: BFloat16 shape: [10240,2560]
289: model.layers.27.mlp.fc2.bias: sum: 52.093  dtype: BFloat16 shape: [2560]
290: model.layers.27.mlp.fc2.weight: sum: 16440.44  dtype: BFloat16 shape: [2560,10240]
291: model.layers.27.self_attn.dense.bias: sum: 95.1632  dtype: BFloat16 shape: [2560]
292: model.layers.27.self_attn.dense.weight: sum: 7331.105  dtype: BFloat16 shape: [2560,2560]
293: model.layers.27.self_attn.k_proj.bias: sum: 179.7979  dtype: BFloat16 shape: [2560]
294: model.layers.27.self_attn.k_proj.weight: sum: 1982.051  dtype: BFloat16 shape: [2560,2560]
295: model.layers.27.self_attn.q_proj.bias: sum: -8.1655  dtype: BFloat16 shape: [2560]
296: model.layers.27.self_attn.q_proj.weight: sum: -738.4082  dtype: BFloat16 shape: [2560,2560]
297: model.layers.27.self_attn.v_proj.bias: sum: 36.3156  dtype: BFloat16 shape: [2560]
298: model.layers.27.self_attn.v_proj.weight: sum: 701.0394  dtype: BFloat16 shape: [2560,2560]
299: model.layers.28.input_layernorm.bias: sum: 32.3469  dtype: BFloat16 shape: [2560]
300: model.layers.28.input_layernorm.weight: sum: 33.6702  dtype: BFloat16 shape: [2560]
301: model.layers.28.mlp.fc1.bias: sum: 64.7278  dtype: BFloat16 shape: [10240]
302: model.layers.28.mlp.fc1.weight: sum: 3313.355  dtype: BFloat16 shape: [10240,2560]
303: model.layers.28.mlp.fc2.bias: sum: 86.8189  dtype: BFloat16 shape: [2560]
304: model.layers.28.mlp.fc2.weight: sum: 3396.424  dtype: BFloat16 shape: [2560,10240]
305: model.layers.28.self_attn.dense.bias: sum: 122.6735  dtype: BFloat16 shape: [2560]
306: model.layers.28.self_attn.dense.weight: sum: 7809.5273  dtype: BFloat16 shape: [2560,2560]
307: model.layers.28.self_attn.k_proj.bias: sum: 9.3123  dtype: BFloat16 shape: [2560]
308: model.layers.28.self_attn.k_proj.weight: sum: 669.1986  dtype: BFloat16 shape: [2560,2560]
309: model.layers.28.self_attn.q_proj.bias: sum: 38.7611  dtype: BFloat16 shape: [2560]
310: model.layers.28.self_attn.q_proj.weight: sum: 2137.696  dtype: BFloat16 shape: [2560,2560]
311: model.layers.28.self_attn.v_proj.bias: sum: 47.4925  dtype: BFloat16 shape: [2560]
312: model.layers.28.self_attn.v_proj.weight: sum: 2660.3408  dtype: BFloat16 shape: [2560,2560]
313: model.layers.29.input_layernorm.bias: sum: 33.3286  dtype: BFloat16 shape: [2560]
314: model.layers.29.input_layernorm.weight: sum: 34.5183  dtype: BFloat16 shape: [2560]
315: model.layers.29.mlp.fc1.bias: sum: 62.0604  dtype: BFloat16 shape: [10240]
316: model.layers.29.mlp.fc1.weight: sum: 466.9875  dtype: BFloat16 shape: [10240,2560]
317: model.layers.29.mlp.fc2.bias: sum: 86.2732  dtype: BFloat16 shape: [2560]
318: model.layers.29.mlp.fc2.weight: sum: 4726.855  dtype: BFloat16 shape: [2560,10240]
319: model.layers.29.self_attn.dense.bias: sum: 800.085  dtype: BFloat16 shape: [2560]
320: model.layers.29.self_attn.dense.weight: sum: -44169.57  dtype: BFloat16 shape: [2560,2560]
321: model.layers.29.self_attn.k_proj.bias: sum: 50.8237  dtype: BFloat16 shape: [2560]
322: model.layers.29.self_attn.k_proj.weight: sum: 2234.9917  dtype: BFloat16 shape: [2560,2560]
323: model.layers.29.self_attn.q_proj.bias: sum: 26.9496  dtype: BFloat16 shape: [2560]
324: model.layers.29.self_attn.q_proj.weight: sum: 1243.0702  dtype: BFloat16 shape: [2560,2560]
325: model.layers.29.self_attn.v_proj.bias: sum: 32.1302  dtype: BFloat16 shape: [2560]
326: model.layers.29.self_attn.v_proj.weight: sum: -618.2992  dtype: BFloat16 shape: [2560,2560]
327: model.layers.3.input_layernorm.bias: sum: 32.9884  dtype: BFloat16 shape: [2560]
328: model.layers.3.input_layernorm.weight: sum: 34.0137  dtype: BFloat16 shape: [2560]
329: model.layers.3.mlp.fc1.bias: sum: 62.7775  dtype: BFloat16 shape: [10240]
330: model.layers.3.mlp.fc1.weight: sum: 3306.5422  dtype: BFloat16 shape: [10240,2560]
331: model.layers.3.mlp.fc2.bias: sum: 188.3804  dtype: BFloat16 shape: [2560]
332: model.layers.3.mlp.fc2.weight: sum: -609.2158  dtype: BFloat16 shape: [2560,10240]
333: model.layers.3.self_attn.dense.bias: sum: 143.7602  dtype: BFloat16 shape: [2560]
334: model.layers.3.self_attn.dense.weight: sum: -492.8552  dtype: BFloat16 shape: [2560,2560]
335: model.layers.3.self_attn.k_proj.bias: sum: 41.8775  dtype: BFloat16 shape: [2560]
336: model.layers.3.self_attn.k_proj.weight: sum: 1219.8164  dtype: BFloat16 shape: [2560,2560]
337: model.layers.3.self_attn.q_proj.bias: sum: 244.4158  dtype: BFloat16 shape: [2560]
338: model.layers.3.self_attn.q_proj.weight: sum: 3164.517  dtype: BFloat16 shape: [2560,2560]
339: model.layers.3.self_attn.v_proj.bias: sum: 0.1164  dtype: BFloat16 shape: [2560]
340: model.layers.3.self_attn.v_proj.weight: sum: 1471.243  dtype: BFloat16 shape: [2560,2560]
341: model.layers.30.input_layernorm.bias: sum: 33.0525  dtype: BFloat16 shape: [2560]
342: model.layers.30.input_layernorm.weight: sum: 34.4249  dtype: BFloat16 shape: [2560]
343: model.layers.30.mlp.fc1.bias: sum: 54.7126  dtype: BFloat16 shape: [10240]
344: model.layers.30.mlp.fc1.weight: sum: 3416.0327  dtype: BFloat16 shape: [10240,2560]
345: model.layers.30.mlp.fc2.bias: sum: 85.0941  dtype: BFloat16 shape: [2560]
346: model.layers.30.mlp.fc2.weight: sum: 1547.0516  dtype: BFloat16 shape: [2560,10240]
347: model.layers.30.self_attn.dense.bias: sum: 95.7939  dtype: BFloat16 shape: [2560]
348: model.layers.30.self_attn.dense.weight: sum: 3392.258  dtype: BFloat16 shape: [2560,2560]
349: model.layers.30.self_attn.k_proj.bias: sum: 31.7585  dtype: BFloat16 shape: [2560]
350: model.layers.30.self_attn.k_proj.weight: sum: 1693.6948  dtype: BFloat16 shape: [2560,2560]
351: model.layers.30.self_attn.q_proj.bias: sum: 20.3328  dtype: BFloat16 shape: [2560]
352: model.layers.30.self_attn.q_proj.weight: sum: 1152.0706  dtype: BFloat16 shape: [2560,2560]
353: model.layers.30.self_attn.v_proj.bias: sum: 38.6534  dtype: BFloat16 shape: [2560]
354: model.layers.30.self_attn.v_proj.weight: sum: 1754.9528  dtype: BFloat16 shape: [2560,2560]
355: model.layers.31.input_layernorm.bias: sum: 33.5376  dtype: BFloat16 shape: [2560]
356: model.layers.31.input_layernorm.weight: sum: 33.839  dtype: BFloat16 shape: [2560]
357: model.layers.31.mlp.fc1.bias: sum: 43.5775  dtype: BFloat16 shape: [10240]
358: model.layers.31.mlp.fc1.weight: sum: 3259.6775  dtype: BFloat16 shape: [10240,2560]
359: model.layers.31.mlp.fc2.bias: sum: 50.5792  dtype: BFloat16 shape: [2560]
360: model.layers.31.mlp.fc2.weight: sum: 6856.4526  dtype: BFloat16 shape: [2560,10240]
361: model.layers.31.self_attn.dense.bias: sum: 97.2385  dtype: BFloat16 shape: [2560]
362: model.layers.31.self_attn.dense.weight: sum: -3789.733  dtype: BFloat16 shape: [2560,2560]
363: model.layers.31.self_attn.k_proj.bias: sum: -10.203  dtype: BFloat16 shape: [2560]
364: model.layers.31.self_attn.k_proj.weight: sum: 3445.662  dtype: BFloat16 shape: [2560,2560]
365: model.layers.31.self_attn.q_proj.bias: sum: 27.3585  dtype: BFloat16 shape: [2560]
366: model.layers.31.self_attn.q_proj.weight: sum: 1442.602  dtype: BFloat16 shape: [2560,2560]
367: model.layers.31.self_attn.v_proj.bias: sum: 17.5243  dtype: BFloat16 shape: [2560]
368: model.layers.31.self_attn.v_proj.weight: sum: 1054.9067  dtype: BFloat16 shape: [2560,2560]
369: model.layers.4.input_layernorm.bias: sum: 32.5174  dtype: BFloat16 shape: [2560]
370: model.layers.4.input_layernorm.weight: sum: 33.9839  dtype: BFloat16 shape: [2560]
371: model.layers.4.mlp.fc1.bias: sum: 61.3972  dtype: BFloat16 shape: [10240]
372: model.layers.4.mlp.fc1.weight: sum: 3198.5747  dtype: BFloat16 shape: [10240,2560]
373: model.layers.4.mlp.fc2.bias: sum: 175.1055  dtype: BFloat16 shape: [2560]
374: model.layers.4.mlp.fc2.weight: sum: -11010.675  dtype: BFloat16 shape: [2560,10240]
375: model.layers.4.self_attn.dense.bias: sum: 81.0192  dtype: BFloat16 shape: [2560]
376: model.layers.4.self_attn.dense.weight: sum: 3990.5032  dtype: BFloat16 shape: [2560,2560]
377: model.layers.4.self_attn.k_proj.bias: sum: 21.4378  dtype: BFloat16 shape: [2560]
378: model.layers.4.self_attn.k_proj.weight: sum: 1688.1569  dtype: BFloat16 shape: [2560,2560]
379: model.layers.4.self_attn.q_proj.bias: sum: -349.6494  dtype: BFloat16 shape: [2560]
380: model.layers.4.self_attn.q_proj.weight: sum: 2537.7537  dtype: BFloat16 shape: [2560,2560]
381: model.layers.4.self_attn.v_proj.bias: sum: -26.0647  dtype: BFloat16 shape: [2560]
382: model.layers.4.self_attn.v_proj.weight: sum: 959.6982  dtype: BFloat16 shape: [2560,2560]
383: model.layers.5.input_layernorm.bias: sum: 32.3558  dtype: BFloat16 shape: [2560]
384: model.layers.5.input_layernorm.weight: sum: 33.8234  dtype: BFloat16 shape: [2560]
385: model.layers.5.mlp.fc1.bias: sum: 61.1837  dtype: BFloat16 shape: [10240]
386: model.layers.5.mlp.fc1.weight: sum: 3184.3718  dtype: BFloat16 shape: [10240,2560]
387: model.layers.5.mlp.fc2.bias: sum: 194.8748  dtype: BFloat16 shape: [2560]
388: model.layers.5.mlp.fc2.weight: sum: 33667.11  dtype: BFloat16 shape: [2560,10240]
389: model.layers.5.self_attn.dense.bias: sum: 87.667  dtype: BFloat16 shape: [2560]
390: model.layers.5.self_attn.dense.weight: sum: 6532.4077  dtype: BFloat16 shape: [2560,2560]
391: model.layers.5.self_attn.k_proj.bias: sum: 26.3242  dtype: BFloat16 shape: [2560]
392: model.layers.5.self_attn.k_proj.weight: sum: 3393.0227  dtype: BFloat16 shape: [2560,2560]
393: model.layers.5.self_attn.q_proj.bias: sum: 44.2907  dtype: BFloat16 shape: [2560]
394: model.layers.5.self_attn.q_proj.weight: sum: 2271.6821  dtype: BFloat16 shape: [2560,2560]
395: model.layers.5.self_attn.v_proj.bias: sum: 58.9843  dtype: BFloat16 shape: [2560]
396: model.layers.5.self_attn.v_proj.weight: sum: 1409.0294  dtype: BFloat16 shape: [2560,2560]
397: model.layers.6.input_layernorm.bias: sum: 32.4123  dtype: BFloat16 shape: [2560]
398: model.layers.6.input_layernorm.weight: sum: 33.7309  dtype: BFloat16 shape: [2560]
399: model.layers.6.mlp.fc1.bias: sum: 60.6826  dtype: BFloat16 shape: [10240]
400: model.layers.6.mlp.fc1.weight: sum: 3169.6582  dtype: BFloat16 shape: [10240,2560]
401: model.layers.6.mlp.fc2.bias: sum: 139.3001  dtype: BFloat16 shape: [2560]
402: model.layers.6.mlp.fc2.weight: sum: 46897.78  dtype: BFloat16 shape: [2560,10240]
403: model.layers.6.self_attn.dense.bias: sum: 99.0608  dtype: BFloat16 shape: [2560]
404: model.layers.6.self_attn.dense.weight: sum: -55327.598  dtype: BFloat16 shape: [2560,2560]
405: model.layers.6.self_attn.k_proj.bias: sum: 37.6016  dtype: BFloat16 shape: [2560]
406: model.layers.6.self_attn.k_proj.weight: sum: 2222.704  dtype: BFloat16 shape: [2560,2560]
407: model.layers.6.self_attn.q_proj.bias: sum: 48.0883  dtype: BFloat16 shape: [2560]
408: model.layers.6.self_attn.q_proj.weight: sum: 1998.925  dtype: BFloat16 shape: [2560,2560]
409: model.layers.6.self_attn.v_proj.bias: sum: 122.9634  dtype: BFloat16 shape: [2560]
410: model.layers.6.self_attn.v_proj.weight: sum: 1707.2552  dtype: BFloat16 shape: [2560,2560]
411: model.layers.7.input_layernorm.bias: sum: 32.1687  dtype: BFloat16 shape: [2560]
412: model.layers.7.input_layernorm.weight: sum: 33.8288  dtype: BFloat16 shape: [2560]
413: model.layers.7.mlp.fc1.bias: sum: 60.5774  dtype: BFloat16 shape: [10240]
414: model.layers.7.mlp.fc1.weight: sum: 3159.7776  dtype: BFloat16 shape: [10240,2560]
415: model.layers.7.mlp.fc2.bias: sum: 133.0461  dtype: BFloat16 shape: [2560]
416: model.layers.7.mlp.fc2.weight: sum: 17884.43  dtype: BFloat16 shape: [2560,10240]
417: model.layers.7.self_attn.dense.bias: sum: 77.3064  dtype: BFloat16 shape: [2560]
418: model.layers.7.self_attn.dense.weight: sum: -36565.344  dtype: BFloat16 shape: [2560,2560]
419: model.layers.7.self_attn.k_proj.bias: sum: 30.783  dtype: BFloat16 shape: [2560]
420: model.layers.7.self_attn.k_proj.weight: sum: 1970.3378  dtype: BFloat16 shape: [2560,2560]
421: model.layers.7.self_attn.q_proj.bias: sum: 37.7615  dtype: BFloat16 shape: [2560]
422: model.layers.7.self_attn.q_proj.weight: sum: 2790.8643  dtype: BFloat16 shape: [2560,2560]
423: model.layers.7.self_attn.v_proj.bias: sum: 33.363  dtype: BFloat16 shape: [2560]
424: model.layers.7.self_attn.v_proj.weight: sum: -5801.91  dtype: BFloat16 shape: [2560,2560]
425: model.layers.8.input_layernorm.bias: sum: 32.2267  dtype: BFloat16 shape: [2560]
426: model.layers.8.input_layernorm.weight: sum: 33.9046  dtype: BFloat16 shape: [2560]
427: model.layers.8.mlp.fc1.bias: sum: 60.4379  dtype: BFloat16 shape: [10240]
428: model.layers.8.mlp.fc1.weight: sum: 3156.8257  dtype: BFloat16 shape: [10240,2560]
429: model.layers.8.mlp.fc2.bias: sum: 155.5219  dtype: BFloat16 shape: [2560]
430: model.layers.8.mlp.fc2.weight: sum: 14189.604  dtype: BFloat16 shape: [2560,10240]
431: model.layers.8.self_attn.dense.bias: sum: 77.1464  dtype: BFloat16 shape: [2560]
432: model.layers.8.self_attn.dense.weight: sum: 1012.0438  dtype: BFloat16 shape: [2560,2560]
433: model.layers.8.self_attn.k_proj.bias: sum: 43.9496  dtype: BFloat16 shape: [2560]
434: model.layers.8.self_attn.k_proj.weight: sum: 2063.3042  dtype: BFloat16 shape: [2560,2560]
435: model.layers.8.self_attn.q_proj.bias: sum: -41.788  dtype: BFloat16 shape: [2560]
436: model.layers.8.self_attn.q_proj.weight: sum: 706.8788  dtype: BFloat16 shape: [2560,2560]
437: model.layers.8.self_attn.v_proj.bias: sum: 23.2127  dtype: BFloat16 shape: [2560]
438: model.layers.8.self_attn.v_proj.weight: sum: 1870.027  dtype: BFloat16 shape: [2560,2560]
439: model.layers.9.input_layernorm.bias: sum: 32.4272  dtype: BFloat16 shape: [2560]
440: model.layers.9.input_layernorm.weight: sum: 33.9256  dtype: BFloat16 shape: [2560]
441: model.layers.9.mlp.fc1.bias: sum: 59.2159  dtype: BFloat16 shape: [10240]
442: model.layers.9.mlp.fc1.weight: sum: 3119.0754  dtype: BFloat16 shape: [10240,2560]
443: model.layers.9.mlp.fc2.bias: sum: 142.5989  dtype: BFloat16 shape: [2560]
444: model.layers.9.mlp.fc2.weight: sum: 13023.136  dtype: BFloat16 shape: [2560,10240]
445: model.layers.9.self_attn.dense.bias: sum: 46.016  dtype: BFloat16 shape: [2560]
446: model.layers.9.self_attn.dense.weight: sum: 5920.532  dtype: BFloat16 shape: [2560,2560]
447: model.layers.9.self_attn.k_proj.bias: sum: 33.9982  dtype: BFloat16 shape: [2560]
448: model.layers.9.self_attn.k_proj.weight: sum: 623.615  dtype: BFloat16 shape: [2560,2560]
449: model.layers.9.self_attn.q_proj.bias: sum: 118.4417  dtype: BFloat16 shape: [2560]
450: model.layers.9.self_attn.q_proj.weight: sum: 846.5085  dtype: BFloat16 shape: [2560,2560]
451: model.layers.9.self_attn.v_proj.bias: sum: 39.9672  dtype: BFloat16 shape: [2560]
452: model.layers.9.self_attn.v_proj.weight: sum: 2204.281  dtype: BFloat16 shape: [2560,2560]
